title,authors_name,conference_name,published_year,school_institution,dataset_name,dataset_analysis_combined,dataset_categories
"```json
{
    ""title"": ""Privacy Side Channels in Machine Learning Systems""
}
```","```json
{
    ""authors"": ""Edoardo Debenedetti, Giorgio Severi, Nicholas Carlini, Christopher A. Choquette-Choo, Matthew Jagielski, Milad Nasr, Eric Wallace, Florian Tramèr""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""ETH Zurich, Northeastern University, Google DeepMind, UC Berkeley""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CIFAR-10"",
            ""contributors"": ""Garry B. Huang, Manu Ramesh, Tamara Berg, Erik Learned-Miller"",
            ""doi"": """",
            ""url"": ""http://vis-www.cs.umass.edu/lfw/""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""Labeled Faces in the Wild (LFW)"",
            ""contributors"": ""Gary B. Huang, Manu Ramesh, Tamara Berg, Erik Learned-Miller"",
            ""doi"": """",
            ""url"": ""http://vis-www.cs.umass.edu/lfw/""
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""CIFAR-10"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""Labeled Faces in the Wild (LFW)"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""CIFAR-10"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""image_datasets"",
      ""visual_data_items"": [
        {""name"": ""Image Classification""}
      ]
    },
    {
      ""dataset_name"": ""Labeled Faces in the Wild (LFW)"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""image_datasets"",
      ""visual_data_items"": [
        {""name"": ""Face Recognition""}
      ]
    }
  ]
}
```"
"```json
{
    ""title"": ""The Unpatchables: Why Municipalities Persist in Running Vulnerable Hosts""
}
```","```json
{
    ""authors"": ""Aksel Ethembabaoglu, Rolf van Wegberg, Yury Zhauniarovich, Michel van Eeten""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""Delft University of Technology""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""Shodan"",
            ""contributors"": ""Shodan team"",
            ""doi"": """",
            ""url"": ""https://www.shodan.io""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""Censys"",
            ""contributors"": ""Censys team"",
            ""doi"": """",
            ""url"": ""https://censys.io""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""National Vulnerability Database (NVD)"",
            ""contributors"": ""NIST"",
            ""doi"": """",
            ""url"": ""https://nvd.nist.gov/""
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""Shodan"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""Censys"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""National Vulnerability Database (NVD)"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""Shodan"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""cybercrime_infrastructures"",
      ""attacker_related_items"": [
        {""name"": ""Internet-wide scanning""},
        {""name"": ""Vulnerable services detection""}
      ]
    },
    {
      ""dataset_name"": ""Censys"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""cybercrime_infrastructures"",
      ""attacker_related_items"": [
        {""name"": ""Internet-wide scanning""},
        {""name"": ""Vulnerable services detection""}
      ]
    },
    {
      ""dataset_name"": ""National Vulnerability Database (NVD)"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""vulnerabilities"",
      ""attacker_related_items"": [
        {""name"": ""Common Vulnerabilities and Exposures (CVEs)""}
      ]
    }
  ]
}
```"
"```json
{
    ""title"": ""Exploiting Leakage in Password Managers via Injection Attacks""
}
```","```json
{
    ""authors"": ""Andrés Fábrega, Armin Namavari, Rachit Agarwal, Ben Nassi, Thomas Ristenpart""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""Cornell University, Cornell Tech, Technion - Israel Institute of Technology""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""Enron Email Dataset"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": ""https://www.cs.cmu.edu/~enron/""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""Majestic Million"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": ""https://majestic.com/reports/majestic-million""
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""Enron Email Dataset"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""Majestic Million"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""Enron Email Dataset"",
      ""category"": ""user_and_organizational_characteristics"",
      ""subcategory"": ""user_activities"",
      ""user_activities_items"": [
        {""name"": ""Email communication patterns""},
        {""name"": ""Social interactions""},
        {""name"": ""Organizational behavior""}
      ]
    },
    {
      ""dataset_name"": ""Majestic Million"",
      ""category"": ""macro_level_internet_characteristics"",
      ""subcategory"": ""applications"",
      ""applications_items"": [
        {""name"": ""Website rankings""},
        {""name"": ""Domain popularity""},
        {""name"": ""Traffic analysis""}
      ]
    }
  ]
}
```"
"```json
{
    ""title"": ""OptiSan: Using Multiple Spatial Error Defenses to Optimize Stack Memory Protection within a Budget""
}
```","```json
{
    ""authors"": ""Rahul George, Mingming Chen, Kaiming Huang, Zhiyun Qian, Thomas La Porta, Trent Jaeger""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""University of California, Riverside, The Pennsylvania State University""
}
```","```json
{
    ""datasets"": null
}
```","```json
{
    ""dataset_analysis_combined"": null
}
```","```json
{
  ""dataset_categories"": null
}
```"
"```json
{
    ""title"": ""MAGIC: Detecting Advanced Persistent Threats via Masked Graph Representation Learning""
}
```","```json
{
    ""authors"": ""Zian Jia, Yun Xiong, Yuhong Nan, Yao Zhang, Jinjing Zhao, Mi Wen""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""Fudan University, Sun Yat-sen University, Shanghai University of Electric Power, National Key Laboratory of Science and Technology on Information System Security""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""DARPA E3 Trace"",
            ""contributors"": ""DARPA Transparent Computing Program"",
            ""doi"": """",
            ""url"": ""https://github.com/darpa-i2o/Transparent-Computing""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""StreamSpot"",
            ""contributors"": ""StreamSpot"",
            ""doi"": """",
            ""url"": ""https://github.com/sbustreamspot/sbustreamspot-data""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""Unicorn Wget"",
            ""contributors"": ""Unicorn"",
            ""doi"": """",
            ""url"": ""https://dataverse.harvard.edu/dataverse/unicorn-wget""
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""DARPA E3 Trace"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""synthetic""
        },
        {
            ""dataset_name"": ""StreamSpot"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""realistic""
        },
        {
            ""dataset_name"": ""Unicorn Wget"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""realistic""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""DARPA E3 Trace"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""attacks"",
      ""attacker_related_items"": [
        {""name"": ""Pine Backdoor""},
        {""name"": ""Browser Extension""}
      ]
    },
    {
      ""dataset_name"": ""StreamSpot"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""attacks"",
      ""attacker_related_items"": [
        {""name"": ""Drive-by-download attack""}
      ]
    },
    {
      ""dataset_name"": ""Unicorn Wget"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""attacks"",
      ""attacker_related_items"": [
        {""name"": ""Supply-chain attacks""}
      ]
    }
  ]
}
```"
"```json
{
    ""title"": ""SoK: The Good, The Bad, and The Unbalanced: Measuring Structural Limitations of Deepfake Media Datasets""
}
```","```json
{
    ""authors"": ""Seth Layton, Tyler Tucker, Daniel Olszewski, Kevin Warren, Kevin Butler, Patrick Traynor""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""University of Florida""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""ASVspoof 2021"",
            ""contributors"": ""Héctor Delgado, Nicholas Evans, Jeeweon Jung, Tomi Kinnunen, Ivan Kukanov, Kong Aik Lee, Xuechen Liu, Andreas Nautsch, Jose Patino, Md Sahidullah, Massimiliano Todisco, Xin Wang"",
            ""doi"": """",
            ""url"": ""https://github.com/asvspoof-challenge/2021""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CFAD"",
            ""contributors"": ""Haoxin Ma, Jiangyan Yi, Chenglong Wang, Xinrui Yan, Jianhua Tao, Tao Wang, Shiming Wang, Le Xu, Ruibo Fu"",
            ""doi"": """",
            ""url"": ""https://github.com/ADDchallenge/CFAD""
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""ASVspoof 2021"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""hybrid""
        },
        {
            ""dataset_name"": ""CFAD"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""hybrid""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""ASVspoof 2021"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""audio_datasets"",
      ""visual_data_items"": [
        {""name"": ""Deepfake Speech Detection""}
      ]
    },
    {
      ""dataset_name"": ""CFAD"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""audio_datasets"",
      ""visual_data_items"": [
        {""name"": ""Chinese Deepfake Speech Detection""}
      ]
    }
  ]
}
```"
"```json
{
    ""title"": ""MIST: Defending Against Membership Inference Attacks Through Membership-Invariant Subspace Training""
}
```","```json
{
    ""authors"": ""Jiacheng Li, Ninghui Li, Bruno Ribeiro""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""Purdue University""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CIFAR-10"",
            ""contributors"": ""Alex Krizhevsky, Geoffrey Hinton"",
            ""doi"": """",
            ""url"": ""https://www.cs.toronto.edu/~kriz/cifar.html""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CIFAR-100"",
            ""contributors"": ""Alex Krizhevsky, Geoffrey Hinton"",
            ""doi"": """",
            ""url"": ""https://www.cs.toronto.edu/~kriz/cifar.html""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""TEXAS-100"",
            ""contributors"": ""TEXAS Department of State Health Services"",
            ""doi"": """",
            ""url"": """"
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""PURCHASE-100"",
            ""contributors"": ""Kaggle"",
            ""doi"": """",
            ""url"": """"
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""LOCATION"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": """"
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""CIFAR-10"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""CIFAR-100"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""TEXAS-100"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""PURCHASE-100"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""LOCATION"",
            ""availability"": ""Unknown"",
            ""labeling_type"": ""Unknown"",
            ""dataset_type"": ""Unknown""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""CIFAR-10"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""image_datasets"",
      ""visual_data_items"": [
        {""name"": ""Image Classification""}
      ]
    },
    {
      ""dataset_name"": ""CIFAR-100"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""image_datasets"",
      ""visual_data_items"": [
        {""name"": ""Image Classification""}
      ]
    },
    {
      ""dataset_name"": ""TEXAS-100"",
      ""category"": ""user_and_organizational_characteristics"",
      ""subcategory"": ""user_attributes"",
      ""user_attributes_items"": [
        {""name"": ""Healthcare Records""}
      ]
    },
    {
      ""dataset_name"": ""PURCHASE-100"",
      ""category"": ""user_and_organizational_characteristics"",
      ""subcategory"": ""user_activities"",
      ""user_activities_items"": [
        {""name"": ""Shopping Records""}
      ]
    },
    {
      ""dataset_name"": ""LOCATION"",
      ""category"": ""user_and_organizational_characteristics"",
      ""subcategory"": ""user_activities"",
      ""user_activities_items"": [
        {""name"": ""Location Check-in Records""}
      ]
    }
  ]
}
```"
"```json
{
    ""title"": ""False Claims against Model Ownership Resolution""
}
```","```json
{
    ""authors"": ""Jian Liu, Rui Zhang, Sebastian Szyller, Kui Ren, N. Asokan""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""Zhejiang University, Intel Labs, Aalto University, University of Waterloo""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CIFAR-10"",
            ""contributors"": ""Alex Krizhevsky, Geoffrey Hinton"",
            ""doi"": """",
            ""url"": ""https://www.cs.toronto.edu/~kriz/cifar.html""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""ImageNet"",
            ""contributors"": ""Jia Deng, Wei Dong, Richard Socher, Li-Jia Li, Kai Li, Li Fei-Fei"",
            ""doi"": """",
            ""url"": ""http://www.image-net.org/""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CelebA"",
            ""contributors"": ""Ziwei Liu, Ping Luo, Xiaogang Wang, Xiaoou Tang"",
            ""doi"": """",
            ""url"": ""http://mmlab.ie.cuhk.edu.hk/projects/CelebA.html""
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""CIFAR-10"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""ImageNet"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""CelebA"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""CIFAR-10"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""image_datasets"",
      ""visual_data_items"": [
        {""name"": ""Image Classification""}
      ]
    },
    {
      ""dataset_name"": ""ImageNet"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""image_datasets"",
      ""visual_data_items"": [
        {""name"": ""Image Classification""}
      ]
    },
    {
      ""dataset_name"": ""CelebA"",
      ""category"": ""visual_and_multimedia_data"",
      ""subcategory"": ""image_datasets"",
      ""visual_data_items"": [
        {""name"": ""Face Attribute Recognition""}
      ]
    }
  ]
}
```"
"```json
{
    ""title"": ""EaTVul: ChatGPT-based Evasion Attack Against Software Vulnerability Detection""
}
```","```json
{
    ""authors"": ""Shigang Liu, Di Cao, Junae Kim, Tamas Abraham, Paul Montague, Seyit Camtepe, Jun Zhang, Yang Xiang""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""CSIRO’s Data61, Swinburne University of Technology, DST Group, Australia""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""Asterisk"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": """"
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""OpenSSL"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": """"
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CWE119"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": """"
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CWE399"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": """"
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""SARD"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": """"
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CWE416"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": """"
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""Java"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": """"
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""Asterisk"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""OpenSSL"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""CWE119"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""CWE399"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""SARD"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""CWE416"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""Java"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""Asterisk"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""vulnerabilities"",
      ""attacker_related_items"": [
        {""name"": ""Buffer Errors""},
        {""name"": ""Resource Management Errors""}
      ]
    },
    {
      ""dataset_name"": ""OpenSSL"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""vulnerabilities"",
      ""attacker_related_items"": [
        {""name"": ""Cryptographic Vulnerabilities""}
      ]
    },
    {
      ""dataset_name"": ""CWE119"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""vulnerabilities"",
      ""attacker_related_items"": [
        {""name"": ""Buffer Overflow""}
      ]
    },
    {
      ""dataset_name"": ""CWE399"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""vulnerabilities"",
      ""attacker_related_items"": [
        {""name"": ""Resource Management Errors""}
      ]
    },
    {
      ""dataset_name"": ""SARD"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""vulnerabilities"",
      ""attacker_related_items"": [
        {""name"": ""Various Vulnerabilities""}
      ]
    },
    {
      ""dataset_name"": ""CWE416"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""vulnerabilities"",
      ""attacker_related_items"": [
        {""name"": ""Use-After-Free""}
      ]
    },
    {
      ""dataset_name"": ""Java"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""vulnerabilities"",
      ""attacker_related_items"": [
        {""name"": ""Various Vulnerabilities""}
      ]
    }
  ]
}
```"
"```json
{
    ""title"": ""Enhancing Network Attack Detection with Distributed and In-Network Data Collection System""
}
```","```json
{
    ""authors"": ""Seyed Mohammad Mehdi Mirnajafizadeh, Ashwin Raam Sethuram, David Mohaisen, DaeHun Nyang, Rhongho Jang""
}
```","```json
{
    ""conference"": ""USS""
}
```","```json
{
    ""year"": ""2024""
}
```","```json
{
    ""school"": ""Wayne State University, University of Central Florida, Ewha Womans University""
}
```","```json
{
    ""datasets"": [
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CIC-IDS2017"",
            ""contributors"": ""Iman Sharafaldin, Arash Habibi Lashkari, Ali A. Ghorbani"",
            ""doi"": ""https://doi.org/10.21227/5pmnkshffm"",
            ""url"": ""https://www.unb.ca/cic/datasets/ids-2017.html""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CIC-DDoS-2019"",
            ""contributors"": ""Iman Sharafaldin, Arash Habibi Lashkari, Ali A. Ghorbani"",
            ""doi"": ""https://doi.org/10.21227/5pmnkshffm"",
            ""url"": ""https://www.unb.ca/cic/datasets/ddos-2019.html""
        },
        {
            ""unique_id"": ""null"",
            ""dataset_name"": ""CAIDA"",
            ""contributors"": ""Unknown"",
            ""doi"": """",
            ""url"": ""https://www.caida.org""
        }
    ]
}
```","```json
{
    ""dataset_analysis_combined"": [
        {
            ""dataset_name"": ""CIC-IDS2017"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""CIC-DDoS-2019"",
            ""availability"": ""public"",
            ""labeling_type"": ""labeled"",
            ""dataset_type"": ""real-world""
        },
        {
            ""dataset_name"": ""CAIDA"",
            ""availability"": ""public"",
            ""labeling_type"": ""not mentioned"",
            ""dataset_type"": ""real-world""
        }
    ]
}
```","```json
{
  ""dataset_categories"": [
    {
      ""dataset_name"": ""CIC-IDS2017"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""attacks"",
      ""attacker_related_items"": [
        {""name"": ""DoS""},
        {""name"": ""DDoS""},
        {""name"": ""Brute Force""},
        {""name"": ""Port Scan""},
        {""name"": ""Web Attack""}
      ]
    },
    {
      ""dataset_name"": ""CIC-DDoS-2019"",
      ""category"": ""attacker_related"",
      ""subcategory"": ""attacks"",
      ""attacker_related_items"": [
        {""name"": ""Reflection""},
        {""name"": ""Flooding""},
        {""name"": ""Brute Force""}
      ]
    },
    {
      ""dataset_name"": ""CAIDA"",
      ""category"": ""macro_level_internet_characteristics"",
      ""subcategory"": ""network_traces"",
      ""macro_level_internet_characteristics_items"": [
        {""name"": ""Traffic Patterns""},
        {""name"": ""Flow Characteristics""}
      ]
    }
  ]
}
```"
